id,date,tweet
1540606449276989441,25-Jun-2022 (08:02:55),"@Mdy_Asmara1701 Maaf mbak, tau bedanya Pengelola Sirkuit Mandalika (BUMN) dgn Mandalika Racing Team (Swasta)? Monggo dipelajari dulu biar tdk bikin malu diri sendiri 🙏🙏🙏"
1540603678565904390,25-Jun-2022 (07:51:54),@Mdy_Asmara1701 Hahahah itu kan perseteruan antar tim balap. Gak ada urusan sama sirkuit Mandalika.  Bengekkk
1540603569153355776,25-Jun-2022 (07:51:28),"@JoeMoli5 @AAN02ALCATRAS @aniesmania Lah circuit formula E diminta untuk tiga musim sd 2024, artinya lewat masa jabatan pak anies dong, belum lagi peluang balapan Mobil lain krn lokasinya di Jakarta lebih accessible. Lah mandalika, setelah acara balik sepi lagi krn di antah berantah wkwkwk"
1540601078621667328,25-Jun-2022 (07:41:34),"Boloho dipiara, aya mandalika pan....teu ka pake sugan...???  https://t.co/NGI8Z9ugYR"
1540599584426037248,25-Jun-2022 (07:35:38),Proses pembuatan sirkuitnya tidak direcoki analisis dari pakar ekonomi yg Tiba2 menjadi pakar sirkuit seperti di Mandalika dan ancol... mantap Sumbawa   Stop urusan politik dibawa ke kegiatan olahraga .... https://t.co/TeCmGmglFP
1540598810120179713,25-Jun-2022 (07:32:33),"@Yani03495310 @detikcom Mandalika event diselenggarakan oleh negara dampaknya bukan hanya NTB tapi juga Bali, Sedangkan formula E diselenggarakan oleh Pemprov @DKIJakarta dampaknya bukan hanya ekonomi , tapi juga tekhnologi  ....  Semoga paham... @jokowi  @Fahrihamzah  @aniesbaswedan  @psi_id"
1540592855072198657,25-Jun-2022 (07:08:54),@alexmarquezgf aku barusan cek. Dia yg pernah aku omongin disini dulu itu kah? Yg pernah dapet GA repsol ngobrol dan dapet tiket mandalika? 🤔
1540588948975587329,25-Jun-2022 (06:53:22),"Sirkuit motor sentul ada, mandalika ada, kenapa mesti sirkuit formula e yg untuk mobil ya. Ada apa dgn kapolda metro???  Ketua Pelaksana Formula E Tolak Rencana Kapolda Metro Jaya Pinjam Sirkuit untuk Balapan Motor Roda Dua https://t.co/MJBpLAFDuj"
1540587050277404672,25-Jun-2022 (06:45:50),@Yani03495310 @detikcom Bknknya senang malahan membanding2kn?🤭 nmpk bener gk suka anis ni?🙈 klau pas di blg mandalika untung senang? Pas bpk jg blg formula e untung? Hai mana itu bkb bkn?🤣 standar ganda lo?🤔
1540587022695288833,25-Jun-2022 (06:45:43),Jarang-jarang ini Menpora hadir dalam event balap. Soalnya saat MotoGP Mandalika dan Formula E Jakarta itu ndak terlihat sosok beliau... https://t.co/39tXtwUDXb
1540585970684133376,25-Jun-2022 (06:41:32),@bacotmanning @AAN02ALCATRAS @aniesmania Lu tau mandalika sudah punya kalender penyelenggaraan event tetap... makanya banyak banyak baca berita bro...nggak ada kuota apa https://t.co/RZwCkWA2GC
1540580098507624449,25-Jun-2022 (06:18:12),@ducaticorse @ttcircuitassen @MotoGP @PeccoBagnaia Ngemben meng mandalika yoooo
1540578940427059200,25-Jun-2022 (06:13:36),@meicatur2 @Mdy_Asmara1701 Penyelenggara Balapan Mandalika Adalah Dorna Sports
1540578506576625664,25-Jun-2022 (06:11:53),@jpnncom Klo Mandalika cuma timbulkan DAMPAK MALU saja yaa karena masih dikejar hutang...???
1540577979511648256,25-Jun-2022 (06:09:47),"[𝗛-𝟱 𝗥𝗮𝗸𝗼𝗿𝗻𝗮𝘀 𝗫𝗩 𝗞𝗠𝗛𝗗𝗜]  Pantai Kuta Mandalika terletak di Desa Kuta, Kecamatan Pujut, Kabupaten Lombok Tengah. Lokasinya dekat dengan Bandara Internasional Lombok. Bagaimanakah keindahan disana? itunggu di Lombok Ya! #KMHDI #SatyamEvaJayate #RakornasXVkmhdi https://t.co/QeSkjaThM0"
1540577826679578624,25-Jun-2022 (06:09:11),"@JoeMoli5 @Garnies_ID @aniesbaswedan Bener kan bukan 2,3T,kamu lupa mandalika masih di tagih sama tiem balap,Senengane membesarkan yg kecil tapi mengecilkan yg besar. Ibarat pepatah gajah di depan mata tidak terlihat, tapi semut di atas gunung keliatan. kalian cuma mau goreng  apapun yg menyangkut pak Anies"
1540576424142131200,25-Jun-2022 (06:03:36),Buka mata mu Booong... Di mandalika tdk ada  spt  formula E. Yg terbaik sepajang sejarah @aniesbaswedan  https://t.co/KXnbS9yBdb
1540573456051228672,25-Jun-2022 (05:51:49),@musniumar @jpnncom yaha ... karena .. mandalika juga pakai bahasa yang sama .. NILAI TAMBAH EKONOMI https://t.co/cZfIufsyEN
1540573107441700864,25-Jun-2022 (05:50:25),"Mandalika juga hitungnya dampak pada PDRB year on year, eventnya juga 3 hari wajar kalau lebih besar dari Formula E yang sehari https://t.co/omi4Ni6J0B https://t.co/bfnWTMMfTy"
1540572975703130117,25-Jun-2022 (05:49:54),"@Odesiga1 Setidaknya Anis ada yg dipamerkan klo versi anda yaitu cuma 2 JIS dan Formula E,  Pak De mau pamer apa ya?  Eh iya Mandalika lupa, pak de pamer pawang Hujan.. 😅"
1540571841713958912,25-Jun-2022 (05:45:24),@detikcom Formula E pasti untung dari pada moto GP Mandalika ujung ujungnya banyak yang belum dibayar 🤣🤣🤣
1540571642757144576,25-Jun-2022 (05:44:36),@JoeMoli5 @AAN02ALCATRAS @aniesmania Ah masak... Dengki lu.... Wkwkwk mandalika yg balik jadi negeri antah berantah lu diem2 bae... Jangan sering2 nyindir pakde joe lu bipang cebong
1540571257543938048,25-Jun-2022 (05:43:04),@theoverm hayuk lah space. gue kangen suara mandalika di tmpt lu
1540567324474109952,25-Jun-2022 (05:27:27),"@BudiKasmanto @poweranger008 @jpnncom modal nyapres aj bikin dampak ekonomi buat warga sampe 2,5T 😂😂😂  gmn jd presiden beneran, smua buat warga  mandalika blom balik modal noh  total modal 4,7 T pke APBN, dampak ekonomi br 4,5T...tekor, blom lg yg sponsor BUMN, duit negara jg 🤣🤣🤣"
1540565489297985536,25-Jun-2022 (05:20:09),Kek mirip petir di mandalika yg ikut ngeramein pawang hujan show itu ga sih? 🤔 https://t.co/wFxiZgX9Je
1540563205881491456,25-Jun-2022 (05:11:05),"Sebelumnya, telah ada MotoGP yang digelar di Sirkuit Mandalika dan Formula E di Jakarta.  Ajang tersebut berlangsung di Sirkuit Rocket Motor Samota, Sumbawa, Nusa Tenggara Barat."
1540560581450944512,25-Jun-2022 (05:00:39),@PIDM_Bojonegoro Presisi Khatulistiwa  #RekorMuriSepedaBeregu Rangkaian Hari Bhayangkara
1540560579118727179,25-Jun-2022 (05:00:38),"@JsDeyz_2 @eRS_AREMA021 @jpnncom blom dihitung donk, gw nanya sm lo, mandalika udah keitung blm untung ruginya  APBN lho itu totalnya 4,5T  sirkuit 2T, commfee 143M, biaya2 lain 2,5T"
1540560216860680192,25-Jun-2022 (04:59:12),"@BudiKasmanto @poweranger008 @jpnncom mandalika udah dihitung jg blom?, sama2 buka data dampak ekonomi doank"
1540557773041111040,25-Jun-2022 (04:49:29),@Uncluk3 @GeiszChalifah Mengapa Indef membuat laporan E-Prix dan tidak membuat laporan GP Mandalika? Apakah ini merupakan pesanan?
1540554474736869377,25-Jun-2022 (04:36:23),"@detikcom Wow sejarah, btw sejarah apa ya? Klo moto gp mandalika itu sukses baru sejarah,"
1540553913052860416,25-Jun-2022 (04:34:09),"@aniesmania @marlina_idha @satriohendri @bos_sir @bintangku206 @fktmb @ismailfahmi @AndiSinulingga @aniesfor2024 @KRMTRoySuryo2 @Adinda_Asmara2 GOKIL MOTO GP MANDALIKA, FOERMULA E UDAH KETAHUAN RUGI BELUM.... https://t.co/S645qj8HP9"
1540550441963880448,25-Jun-2022 (04:20:22),"MXGP Sumbawa, GO!!   NTB bangkit!!  Sumbawa akan gelar balap Motocross di sirkuit ROCKET, Sumbawa, NTB. NTB memiliki sirkuit motocross dengan pemandangan tercantik di dunia seperti sirkuit MotoGP, Mandalika, Lombok. https://t.co/0Aca7jXGVD"
1540549632110972928,25-Jun-2022 (04:17:08),@lucywiryono Gimana niih Mbak Ayang F1/4 kalo hujan? Eeh tapi di Mandalika kan P2 yaa 😁😁
1540547697899618304,25-Jun-2022 (04:09:27),@lucywiryono @TRANS7GP @MotoGP Semoga semua di tayangin kaya pas di mandalika. Kan tayang semua 😁😁
1540546215448031237,25-Jun-2022 (04:03:34),"@tatakujiyati Diragukan. Mana ada dampaknya klo penontonnya jg org2 Jkt sj 90%. Meski benar 2.6T dr perputaran ekonomi Dki 3000T, jd cuma 0.1% sj tdk ada. Beda dgn motoGP mandalika, penonton dr luar daerah, 5T dr ekonomi NTB yg 100T, alias 5%. Itu baru bermanfaat. Jadi belajarlah lg Tgupp 🤣🤣"
1540542732715696128,25-Jun-2022 (03:49:44),Sirkuit Mandalika meski d peruntukan utamanya adalah MOTTO GP hingga WSBK namun bisa di jadikan arena Balap kendaraan Roda Empat  A Sahroni : Sirkuit Formula E bukan Balapan buat sepeda Motor 🤭 https://t.co/E9l8DehTVj
1540541297617883136,25-Jun-2022 (03:44:01),"Sebelumnya, telah ada MotoGP yang digelar di Sirkuit Mandalika dan Formula E di Jakarta.  Ajang tersebut berlangsung di Sirkuit Rocket Motor Samota, Sumbawa, Nusa Tenggara Barat."
1540540956864196609,25-Jun-2022 (03:42:40),Ini mxgp sumbawa ga kalah cakep tapi ga disorot kyk MotoGP mandalika 😄
1540540857664688129,25-Jun-2022 (03:42:16),"Tak ingin kejadian Moto GP Mandalika terulang lagi, IMI NTB perkuat peran Marshal di MXGP Samota Sumbawa - Lombok Insider https://t.co/vxs6qy4zka"
1540530827230007296,25-Jun-2022 (03:02:25),@mxgp Yang menjadi kan Mandalika istimewa
1540530270490591233,25-Jun-2022 (03:00:12),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/h6rdLvYryF
1540528641133535233,25-Jun-2022 (02:53:44),@detikcom Pengen tau yg siapa yg  melakukan riset itu? Dan dampak ekonomi yg dihasilkan kemarin riilnya brp? Klo Mandalika itu  udah dirilis 4.5T.      Apakah yg konon 2.7T itu udh bersih or baru dugaan or hanya sekadar kalkulasi matematika di atas kertas??
1540527180157173762,25-Jun-2022 (02:47:56),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Mandalika udh ada ni drun berita nya kalo balapan wan belum jg drun katanya sukses jangan koar"" Mulu dah JD keliatan bego nya lu 😂😂😂😂 https://t.co/raBLjaLxzw"
1540526340251992064,25-Jun-2022 (02:44:35),"@randhilicious Mandalika sepi? Buahahaha. Lu mending ganti kacamata tong. Btw nyet, ntar lu plus ngebacot ya kalo ternyata rugi acaranya. Oiya, sejak kapan Pemprov nentuin sendiri siapa yg audit? Swasta pula. Aneh https://t.co/rDvOtDKSk8"
1540524595702161408,25-Jun-2022 (02:37:39),@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Sukses itu pengakuan internasional balapan d jkta diminta pengelola formula e dilaksanakan 2 kali..sukses bukan dr aspal terkelupas kyk mandalika..amatiran..😂
1540522248972292096,25-Jun-2022 (02:28:20),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan 3 kali lipat dr mana..cuan 4,5T itu halnyg biasa utk sekaliber motogp,masalahnya masih ada yg nagih itu balapan mandalika..itu klo anies penyelenggaranya ya bisa 9T krna pasti semua ditata dgn baik 😂😂"
1540521772352536577,25-Jun-2022 (02:26:26),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Nah ini..sakit hati liat formula e sukses tayang di 150 negara utk balapan sekaliber formula e,trus ngarang2 crita mandalika sukses..udh jgn gila lo kasian kluarga lo 😂"
1540519018163240960,25-Jun-2022 (02:15:30),@DoharlendH @bobby_risakotta @lettachantik Lo aja yg hitung... Seperti mandalika noh penyelenggaraan rapi profesional hingga untung besar... 😜 https://t.co/WqERVjiUut
1540518989931040768,25-Jun-2022 (02:15:23),"@BumiPutra_NKRI @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Siapa tau klo malas baca Nih link nya jg  4,5 T dampak ekonomi, klo anda jujur MotoGP sama F 1 itu jauh lebih familiar dan pasti dapat cuan, makanya negara2 berlombah jd tuan rumah, beda dgn F E   https://t.co/clkj9vht1n https://t.co/J69YqouLMB"
1540518559348301825,25-Jun-2022 (02:13:40),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Ohh gt sakit yaa liat nya fakta di lapangan kaya apa 😂😂😂 ngarep yaa balapan wan got sukses, keuntungan jelas semua loh drun Mandalika, panitia borong tiket aja udh fakta drun depan mata GK laku tp lu heboh bilang balapan wan got sukses 😂😂😂"
1540517354458583040,25-Jun-2022 (02:08:53),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Lha mandalika sepi,lebhbsepi dr formula e..kirain pade pnter bukin event trnyata duh kualitas ngk mutu, aspl terkelupas.malu2in aja..transport jalan kaki berkilo2,itu bule2 pda sewit suru jln kaki plg ngk ada transport..bikin event kelas amatiran 😂"
1540515354840948736,25-Jun-2022 (02:00:56),"@BumiPutra_NKRI @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Ini 500 miliar itu utk keuntungan di bidang pariwisata doang, bukan yang lain kayak pendapatan dari tiket dan UMKM, dan sirkuit nya permanen bukan kayak Formula E, sekarang ja tribun nya udh dibongkar  Nih baca   https://t.co/k3lXSEXscc"
1540514555293741056,25-Jun-2022 (01:57:46),Kalau koleksi Haidee &amp; Orlin ini ga pernah salah sih udah pasti cantik. Mandalika Dress .   Dapatkan di Shopee sekarang! https://t.co/cCkzPO6FIS https://t.co/zHyQM530uB
1540513122712457217,25-Jun-2022 (01:52:04),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Lah di Mandalika jelas drun tiket VIP abis di beli Ama orang luar dalem negara jg keliatan LG orang"" lah balapan wan got katanya abis di beli orang luar eh orang luar nya GK keliatan 😂😂😂 kirain bener GT ludes di beli orang ehh malah panitia sendiri yg beli gokil 😂😂😂"
1540511516373356544,25-Jun-2022 (01:45:41),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Eh mandalika sepi kok hotel rumah warga dijadiin tmpat nginep..itu mah guest house 😂😂..ya jelas beda sama formula e penuh,udh gtu trnsprtasi pengunjung minim dipaksain,pnonton jalan plg 2 km..asal njeplak ngk pake mikir si kerjanya 😂😂..aspal terkelupas tu bong 😂"
1540504969883041793,25-Jun-2022 (01:19:40),@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Hah asn yg di paksa beli keren yaa tempat VIP di Mandalika ASN nya bule* hotel semua penuh sampe rumah warga aja di jadiin tempat nginep jg 😂😂😂 beda Ama balapan wan got Ampe sekarang aja belom di beritain jg ke untungan nya 😂😂😂
1540503446540808192,25-Jun-2022 (01:13:37),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Yg dborong panitia brpa prsen dr yg dijual bebas?mandalika yg pnggemar motogp lbh byk aja ASN dipaksa beli,argumen lo makin tolol aja bong..lo kejang2 ya tiket diborong org,krna malah jd sukses ya formula e..itu operator formula e malah mau balapan d jkta 2 kali..😂"
1540501943306850304,25-Jun-2022 (01:07:39),"@hervanka @fachniadin @marlina_idha Nah iya... gue bukan org mampu, tapi kemarin tiket nonton FE-nya yg Cat 2 - Grandstand IDR 862.500, udah trmsk skalian nonton konser DJ Unna &amp; Gigi. Kmarin ajang MotoGP Mandalika sepi kayanya, pantes sih... Pdhl katanya bani kodok kaya2 yaa... Tapi berat mau beli tiket MotoGP 🥺"
1540500699569885185,25-Jun-2022 (01:02:42),"Ini fakta ya, bukan klaim sepihak.  Bagaimana dgn GP Mandalika yg disponsori BUMN besar??? https://t.co/lVJIrqCPVy"
1540492714642669568,25-Jun-2022 (00:30:58),"Bukit, pantai , sirkuit, mau heran tapi ini Mandalika😎  Caaakep yak! 😍  📍Bukit Seger , Kuta, Lombok Tengah, NTB, Indonesia  📹IG: agung_gandi23 https://t.co/ZdvxXBEh8a"
1540492413998747648,25-Jun-2022 (00:29:47),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/HXobd1VjUr"
1540480534027333632,24-Jun-2022 (23:42:34),"Jelang MotoGP Belanda 2022, Francesco Bagnaia Anggap Sirkuit Assen Jauh Lebih Baik ketimbang Mandalika #LengkapCepatBeritanya #Olahraga #Sport #MotoGP #Grandprix . https://t.co/m65v55qGGu"
1540478047622549505,24-Jun-2022 (23:32:41),"@tatakujiyati Keren abis, balapan Formula E sama Mandalika sama-sama sukses. Yang formula E sukses menambah income negara dan daerah, yang mandalika sukses nambah hutang....hehehe. Manusia nya sama, qualitas beda jauh.... #BoikotShopeeIndonesia  #BoikotShopeeIndonesia"
1540472580754157568,24-Jun-2022 (23:10:58),"@hkushardanto @tatakujiyati Prasaan yg Mandalika 4.5 T juga dampak ekonomi bukan semata keuntungan tiket. Penyelenggaraan even internasional gitu kan memang tujuan utamanya pada manfaat ekonomi, pariwisata, dan branding nama baik negara di mata internasional."
1540466564553920513,24-Jun-2022 (22:47:04),@abu_waras Mandalika punya kisah ambyarrr
1540466057382572032,24-Jun-2022 (22:45:03),@scoldxi mmg aku mandalika?
1540463751622582273,24-Jun-2022 (22:35:53),@6undul0h @Stevaniehuangg Mirasnya buat sponsor formula mandalika
1540440986681106433,24-Jun-2022 (21:05:25),@Beerplethok @aniesmania Warga mandalika emang tambah kaya raya wkwkwk bipang cebong logika jeblok
1540399747575320577,24-Jun-2022 (18:21:33),"@abu_waras Begok dan goblog luh, bkn urusan Mandalika lagi, karena Pertamina sdh trsfer pembayaran nya semua ke Stolybike"
1540392056186884096,24-Jun-2022 (17:50:59),"@p1_eka jangan didiamkan dong.. Mandalika Racing Team Indonesia Ditagih Tunggakan Utang, Presiden Jokowi dan Sejumlah Nama Besar Kesenggolhttps://twitter.com/BosTemlen/status/1540247360067973120"
1540389697213452288,24-Jun-2022 (17:41:37),"Viral Aksi Penilangan Polisi di dalam Rumah, Ini Komen Para Nitizen - Berita Mandalika https://t.co/SkIMY1QECh #viral"
1540379389124259842,24-Jun-2022 (17:00:39),"@MARQUEZ__93 Ah media bisa aja Hoaxnya Intinya MotoGP Mandalika Ngutang,blm lunas sampe skrng sampe di tagih2  Knp gak datangin Dukun utang aja biar lunas.hiks."
1540375200537411585,24-Jun-2022 (16:44:01),Johann Zarco mengenang momen balapan basah di Sirkuit Mandalika dan Portimao karena MotoGP Belanda diprediksi diguyur hujan. https://t.co/19F7kS08r9
1540365195196768256,24-Jun-2022 (16:04:15),"Kocak ni orang, MotoGP Mandalika 18-20 Maret aja Rp 4,5 T. Lalu Rp 2,6 T di Jakarta harus salah gitu? Wajar donk di Ibukota akses lebih mudah https://t.co/kkTjkCsmn9 https://t.co/y1FCV5pa4H"
1540357756800372736,24-Jun-2022 (15:34:42),@Jayakusuma5758 @bobby_risakotta Makan tuh Dik Rara kadalin rezim pada even Mandalika GP . dik Rara jadi go internasional kok bisa cebong di kadalin dukun
1540348107237404673,24-Jun-2022 (14:56:21),SUDAH WAKTUNYA RAKYAT MELAWAN KETIDAK  ADILAN INI  #DemokrasiKriminalPT20  #DemokrasiKriminalPT20 Team Stylobike Spanyol Terus Tagih Utang Mandalika  https://t.co/18Z8BUZcgZ
1540345714068205568,24-Jun-2022 (14:46:51),Formula E : Menguntungkan Mandalika : Apa Kabar ??? https://t.co/g08dVpzn6S
1540345539363237888,24-Jun-2022 (14:46:09),@aerosw1ft @MotoGP @TRANS7 tv digital punya sendiri. tp bahkan waktu mandalika kemaren pas race gabisa. untung ada spotv asia di tv. kadang streaming spotv juga atau vision+.
1540344916223545344,24-Jun-2022 (14:43:40),"@galze_7 Mandalika paling BEP 3 tahun, dl pernah denger paparan dorna ke pak aher waktu mrk mau bikin sirkuwit di majalengka."
1540344436252585985,24-Jun-2022 (14:41:46),@akticis Di banding mandalika ada bocoran kah om ?
1540341625406095360,24-Jun-2022 (14:30:36),@Gunawanpark @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Biaya sirkuit mandalika 2 triliyun lebih 🤔🤔🤔 https://t.co/LAjnaDBjkE
1540338971560902656,24-Jun-2022 (14:20:03),"@BumiPutra_NKRI @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Kan udh saya bilang tadi itu baru perkiraan, blom rill  Klo MotoGP kemarin udh dihitung rill dampak ekonominya   https://t.co/FlVfRSjaZx"
1540338532266278914,24-Jun-2022 (14:18:18),@convomfs gigi mereka serata aspal sirkuit mandalika?? heran
1540338270219177985,24-Jun-2022 (14:17:16),"@lucywiryono Makanya kalau pas race di mandalika gak usah datengin pawang hujan, biar Aji sama Vega (IATC) ada kans menang 😂😂😂"
1540337155050192896,24-Jun-2022 (14:12:50),Formula E bandingkan dengan Mandalika https://t.co/0xotUxvlL7
1540333486363779073,24-Jun-2022 (13:58:15),@VIVAcoid GP MANDALIKA
1540333112445480961,24-Jun-2022 (13:56:46),"Klo Dampak Balapan Mandalika ""Di Tagih Hutang"" 😁 https://t.co/U6UJ8g1EtC"
1540329477724844032,24-Jun-2022 (13:42:20),@tf_barry hayu nonton moto gp di mandalika
1540329393792249857,24-Jun-2022 (13:42:00),"@bobby_risakotta @GosongSego Klo ngomongin korelasi harus adil bong. .  Ada IKN ada mandalika,   Coba ukur sama congor lu. ."
1540327321105989632,24-Jun-2022 (13:33:45),@AnakLolina2 @Mdy_Asmara1701 @Mdy_Asmara1701  ini sedang mempertontonkan ke ogeban dia  ngebedain pengelolaan Sirkuit Mandalika sama Mandalika Racing team aja ngga bisa
1540327001864949760,24-Jun-2022 (13:32:29),@Mdy_Asmara1701 Lo ogeb tapi sok tau  pengelolaan Sirkuit Mandalika berbeda sama pengelolaan Mandalika Racing team kalau ogeb nggak usah kegedean bacooot lo biar nggak keliatan ogeb lo 🤣🤣🤣
1540325722396299264,24-Jun-2022 (13:27:24),"@vlonnie_vlonn @Gembul44061802 @Mdy_Asmara1701 Nah artinya FE it juga blm bs d katakan untung kan? Anda pendukung AB? Kl iya g heran pasti belain terus, kl mau perbandingan sm sirkuit mandalika lah, bukan sm fasum macam jalan, bendungan, lrt, dll it https://t.co/6sblOSPFXU"
1540324362665881600,24-Jun-2022 (13:22:00),MXGP Mandalika ga ada yg mau mempolitisasi nih dari dua kubu?   Oh ga paham sih ya...jd ga bisa ditunggangi  Wkwkwkwk
1540315699985657856,24-Jun-2022 (12:47:35),"@sagitariweuhh Di Mandalika menurutku dia bisa improve krn suhu track Mandalika 30°, dimana itu suhu dry nya di Eropa, dan berpengaruh untuk grip ban juga. Skrng suhunya di Assen 18°, jadi we'll on Sunday sih inii🧐"
1540315621984202752,24-Jun-2022 (12:47:16),"Mumtaz jiddan, Bib...👏Atorlah dorang bakudapa @mandalika. Tp jang ngebut, pigi, makang2, syukurang...🤲🙏😉 https://t.co/ttdvrAZq54"
1540313652573929472,24-Jun-2022 (12:39:27),@_erspiritum Menurutku bisa aja sih kalau diliat kemarin di Mandalika tapi gak tau deh 😂 Taro sekarang dah next level aja menurutku
1540312483814342656,24-Jun-2022 (12:34:48),@_erspiritum taro emg kl udh ketemu wet auto gk pede gk sih? tp pas kmrn di mandalika doi keren sih
1540309789426585600,24-Jun-2022 (12:24:06),"@Affan69251408 @aniesbaswedan @GeiszChalifah @DivHumas_Polri @adiiiinn @Affan69251408 Gak usah repot ngurusin Formula E, urusin aja Mandalika yang bermasalah dan Memalukan itu. URUSANNYA UTANG MULU  🤪🤪 https://t.co/mID2WiAPc6"
1540307812219179008,24-Jun-2022 (12:16:14),"Wow‼️ Dampak Ekonomi Total dari Penyelenggaraan GP Mandalika, eh Formula E Sebesar Rp 2,638 Triliun.  CC. @sandiuno @MandalikaPrix  #Anies #AniesBaswedan https://t.co/qIgybiA5z2"
1540304814814375936,24-Jun-2022 (12:04:19),Apakah kau masih akan mencintai Marc Marquez jika dia sudah tidak membalap sehebat dulu? Baca (new) Series - Mia is Mine! . https://t.co/s3hIwpnjhZ . #miaveranika #miaismine #wattpad #tipsmenulis #lovestory #marcmarquez #motogp #mandalika #maverickvinales #DutchGP
1540304240681177094,24-Jun-2022 (12:02:03),"@sweetenerel @ScherazadeMS Yep, pas GP Mandalika kemaren aja diacak pake Megavision, terpaksa memanfaatkan koneksi internetnya buat streaming di V7 (*meski koneksinya rada sedikit enggak banget ketimbang indirumah)"
1540303235843362817,24-Jun-2022 (11:58:03),@jusjussie219 Pawang mandalika lewat ini mah kalah ampuh sama pawang pcr 🥹
1540299732290981894,24-Jun-2022 (11:44:08),@Gharn_R Jan macem2 ya. Saya saksi hidup perpisahan nangis2anmu di terminal mandalika 😤
1540296689545641984,24-Jun-2022 (11:32:02),"@VanzaithanB @handre_81 @Dennysiregar7 @NasDem Nich bayar dulu tagihan 👇👇👇 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/py5p3zN8nS"
1540296580606988288,24-Jun-2022 (11:31:36),Mau ngasih tau sama sama @psi_id @Dennysiregar7 @GunRomli @Giring_Ganesha dan pasukan Buzzer. Transparan dan menguntungkan tanpa BUMN.  Gmn hasil Mandalika bro ??? https://t.co/kgbDnQuO71
1540296372041048065,24-Jun-2022 (11:30:47),"@Mukidi_alNgibul @toffitorre781 GOBLOCK!!  Itu tim balap, gak ada hubungannya dengan panitia MotoGP Mandalika dan pemerintah, TOLOLLL!!!"
1540296302306525184,24-Jun-2022 (11:30:30),"@ChusnulCh__ Bayar dulu tagihan 👇👇👇 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Yp3tLqfbdQ"
1540296116293423104,24-Jun-2022 (11:29:46),"@LimFinko @03__nakula Gegayaan mau ngehentiin perang Rusia vs Ukraina, nich bayar dulu tagihan 👇👇👇 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Yp3tLqfbdQ"
1540296083372314624,24-Jun-2022 (11:29:38),"@WijaKusu @03__nakula Gegayaan mau ngehentiin perang Rusia vs Ukraina, nich bayar dulu tagihan 👇👇👇 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Yp3tLqfbdQ"
1540295992464904193,24-Jun-2022 (11:29:16),"@toffitorre781 @03__nakula Gegayaan mau ngehentiin perang Rusia vs Ukraina, nich bayar dulu tagihan 👇👇👇 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Yp3tLqfbdQ"
1540295678814846976,24-Jun-2022 (11:28:01),"@03__nakula Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Yp3tLqfbdQ"
1540294759373279232,24-Jun-2022 (11:24:22),Johann Zarco kembali mengingat soal Mandalika saat konferensi pers jelang #MotoGP Belanda. Apa katanya?  https://t.co/u63t2tdwOR
