id,date,tweet,tweet_proc
1540887957241880576,26-Jun-2022 (02:41:31),"Gak usah sekelas mandalika atau ancol juga gpp  Yg bisa buat road race dan kelas balap asia aja, udah lumayan loh  Animo masyarakat kita sama olahraga balap tuh besar banget loh","['kelas', 'mandalika', 'ancol', 'apa', 'road', 'race', 'kelas', 'balap', 'asia', 'lumayan', 'loh', 'animo', 'masyarakat', 'olahraga', 'balap', 'tuh', 'banget', 'loh']"
1540887729713876992,26-Jun-2022 (02:40:37),@SerieA_Lawas Jelang tahun politik nanti lak ada yg latah tiba tiba bahas bola dikaitkan politik pola nya mirip moto gp mandalika formula e😀😀,"['jelang', 'politik', 'lak', 'latah', 'bahas', 'bola', 'kait', 'politik', 'pola', 'motogp', 'mandalika', 'formula']"
1540884808603054081,26-Jun-2022 (02:29:01),Kan enak kalo headline berita Motosport Indonesia pake gambar sirkuit Indonesia ...Bangga punya Mandalika 👏👏👏 https://t.co/Ht4KoRjhGx,"['enak', 'headline', 'berita', 'motosport', 'indonesia', 'pakai', 'gambar', 'sirkuit', 'indonesia', 'bangga', 'mandalika']"
1540884256532049920,26-Jun-2022 (02:26:49),"@geloraco Mandalika aja, saingannya ama MotoGP","['mandalika', 'saing', 'motogp']"
1540883293691707392,26-Jun-2022 (02:23:00),"@Mdy_Asmara1701 Buzer #BapakPolitikIdentitas dongo nya akut, bedain Management Mandalika Racing Team sama Sirkuit Mandalika 🤣🤣😁 https://t.co/EHEBbcWp9J","['buzer', 'dongo', 'akut', 'beda', 'management', 'mandalika', 'racing', 'team', 'sirkuit', 'mandalika']"
1540882208453406720,26-Jun-2022 (02:18:41),Motogp mandalika ???? @nasdem https://t.co/nP0g4FcHm8,"['motogp', 'mandalika']"
1540880706435354624,26-Jun-2022 (02:12:43),Kang @FabioQ20 Raja Budak....  Emut nuju #IndonesianGP sirkuit Mandalika meser gelang sareng nraktir barudak  es krim  #AllezFabio #YamahaMotoGP https://t.co/dgvwxzMFeE,"['kang', 'raja', 'budak', 'emut', 'nuju', 'sirkuit', 'mandalika', 'meser', 'gelang', 'sareng', 'traktir', 'barudak', 'es', 'krim']"
1540880614877962242,26-Jun-2022 (02:12:21),Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos,"['bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos']"
1540878747158450176,26-Jun-2022 (02:04:56),Mantapzz 👍 Moto Cross di Samota Sumbawa NTB luar biasa dan mengalahkan Formula E yg gak jelas auditnya.  Hari ini NTB keren setelah MotoGP Mandalika.....  @musniumar  @tatakujiyati  @marlina_idha  @GeiszChalifah  @alisyarief   #AniesBapakPolitikIdentitas https://t.co/UexeH1Eqg2,"['mantapzz', 'motogp', 'cross', 'samota', 'sumbawa', 'ntb', 'kalah', 'formula', 'audit', 'ntb', 'keren', 'motogp', 'mandalika']"
1540867440124366848,26-Jun-2022 (01:20:00),"Moto Cross Samota Sumbawa NTB hari ini mbikin @tatakujiyati klepek klepok padahl pemasukan Formula E di DKI anjlok krn buat bayar buzzer balaikota, kalah sama MotoGP Mandalika serta Mot Cross Samota Sumbawa NTB.  #JokowiMembangunIndonesia 🇲🇨","['motogp', 'cross', 'samota', 'sumbawa', 'ntb', 'mbikin', 'klepek', 'klepok', 'pasu', 'formula', 'dki', 'anjlok', 'bayar', 'buzzer', 'balaikota', 'kalah', 'motogp', 'mandalika', 'mot', 'cross', 'samota', 'sumbawa', 'ntb']"
1540862214122287104,26-Jun-2022 (00:59:14),"Dikukuhkan, Laskar Mandalika Siap Jaga Kamtibmas untuk Kemajuan Pariwisata Daerah https://t.co/v948scpfpl","['kukuh', 'laskar', 'mandalika', 'jaga', 'kamtibmas', 'maju', 'pariwisata', 'daerah']"
1540861650202292224,26-Jun-2022 (00:56:59),@motoupdate Jadi inget dulu bule² komplen sirkuit mandalika terlalu lebar &amp; marshal yg agak lambat 😂,"['bule', 'komplen', 'sirkuit', 'mandalika', 'lebar', 'marshal', 'lambat']"
1540859722248896512,26-Jun-2022 (00:49:20),"@Bagas170912 @jpnncom Mandalika sebuah ajang balap, yg dikelola swasta ... Bukan ngeruk duit Pemprov, seperti ajang formula e yg ngeruk duit Pemprov DKI  ... Harusnya anda pahami hal ini dulu ...","['mandalika', 'ajang', 'balap', 'kelola', 'swasta', 'ngeruk', 'duit', 'pemprov', 'ajang', 'formula', 'ngeruk', 'duit', 'pemprov', 'dki', 'paham']"
1540848242791153664,26-Jun-2022 (00:03:43),kalah hebat dgn gp mandalika yg menghasilkan pawang hujan https://t.co/eLxbqjEpCf,"['kalah', 'hebat', 'motogp', 'mandalika', 'hasil', 'pawang', 'hujan']"
1540842707316121600,25-Jun-2022 (23:41:43),@KompasTV Jangan lupa pak Anies selesaikan juga dengan stoybike Mandalika bagaimana kasus lahan di Mandalika 🤣🤣🤣,"['lupa', 'anies', 'selesai', 'stoybike', 'mandalika', 'lahan', 'mandalika']"
1540834317764820992,25-Jun-2022 (23:08:23),"@MRidwan11390761 @RiO_Lola_ @GeiszChalifah jawab aja berapa untungnya MotoGP Mandalika ga usah muter2 ga jelas lu, gw nanya baik2 lho","['untung', 'motogp', 'mandalika', 'muter', 'lho']"
1540832849351192583,25-Jun-2022 (23:02:33),Pembalap Pertamina Mandalika Start di 10 Besar Moto2 Belanda https://t.co/K6kC9GyPt1 #TempoOtomotif,"['balap', 'pertamina', 'mandalika', 'start', 'motogp', 'belanda']"
1540831392816402432,25-Jun-2022 (22:56:45),@geloraco GP.MANDALIKA dampak ekonominya berapa nominalnya....,"['motogp', 'mandalika', 'dampak', 'ekonomi', 'nominal']"
1540827699333058561,25-Jun-2022 (22:42:05),@Uki23 Bukannya kemarin Mandalika juga begitu ya? Pada bicara potensi padahal sudah selesai,"['kemarin', 'mandalika', 'bicara', 'potensi', 'selesai']"
1540825960463073280,25-Jun-2022 (22:35:10),"@Bagas170912 @jpnncom Coba elo baca lagi yg punya Mandalika Racing itu siapa &amp; ada kaitanya dgn Mandalika atau Pertamina tidak ? Jgn malu2in nyak, koar2 dulu 😂😂😂😂","['coba', 'baca', 'mandalika', 'racing', 'kaitanya', 'mandalika', 'pertamina', 'malu', 'nyak', 'koar']"
1540820843600969728,25-Jun-2022 (22:14:50),@bankferi @VIVAcoid Terus moto GP mandalika pake duid apa kemaren ya ? Duid ngepet ?,"['motogp', 'mandalika', 'pakai', 'duid', 'kemarin', 'duid', 'ngepet']"
1540819220400721920,25-Jun-2022 (22:08:23),Pak @SBYudhoyono dan pak @Pak_JK mending bahas HAMBALANG sama MANDALIKA 27T https://t.co/3ERuNH1IcE,"['mending', 'bahas', 'hambalang', 'mandalika']"
1540808164148269056,25-Jun-2022 (21:24:27),@Mdy_Asmara1701 Pantes GOBLOK gak bisa bedain MANDALIKA RACING TEAM sama MANDALIKA SIRCUIT... 🤔,"['goblok', 'beda', 'mandalika', 'racing', 'team', 'mandalika', 'sircuit']"
1540805985219907584,25-Jun-2022 (21:15:48),@Yani03495310 @detikcom mandalika katanya madih ada tagihan yg belum dibayar? sampai nagihnya dimedsos????,"['mandalika', 'madih', 'tagih', 'bayar', 'nagihnya', 'dimedsos']"
1540791793067110400,25-Jun-2022 (20:19:24),@detikcom Yg sukses dan untung cmn asing. Tenda kita sewa. Tribun kita sewa. Yg tersisa hanya aspal jalanan saja. Beda jauh sm sirkuit mandalika. Sarana dan semua prasarana milik kita. Perbedaan hasil kerja org yg benar2 genius dan org yg sekedar cari untung buat diri sendiri,"['sukses', 'untung', 'cuman', 'asing', 'tenda', 'sewa', 'tribun', 'sewa', 'sisa', 'aspal', 'jalan', 'beda', 'sirkuit', 'mandalika', 'sarana', 'prasarana', 'milik', 'beda', 'hasil', 'kerja', 'orang', 'genius', 'orang', 'dar', 'cari', 'untung']"
1540780737435119616,25-Jun-2022 (19:35:28),@borjaaay @jembermfs di mandalika aja ada suara knalpot gaada kopi ds,"['mandalika', 'suara', 'knalpot', 'kopi', 'ds']"
1540746012125298688,25-Jun-2022 (17:17:29),"Beda dg mandalika,dampaknya beda jauh :  Bikin malu 1 negara krn msh ngutang ditagih kang bule lewat medsos pula🤣  Aammbbyyyaaaarrrr....! https://t.co/asoJSLWHQI","['beda', 'mandalika', 'dampak', 'beda', 'bikin', 'malu', 'negara', 'ngutang', 'tagih', 'kang', 'bule', 'medsos', 'aammbbyyyaaaarrrr']"
1540743860993015809,25-Jun-2022 (17:08:56),@Gane17443289 @putu_ardikabali @Uki23 @NicoDr1211 Butuhnya Mandalika,"['butuh', 'mandalika']"
1540742564201910272,25-Jun-2022 (17:03:47),@asumsico Rara mandalika ikut di bawa enggak ya?   Buat pawang Rudal,"['rara', 'mandalika', 'bawa', 'pawang', 'rudal']"
1540741257114165249,25-Jun-2022 (16:58:35),"@_ekokuntadhi Saya ingat..... Ada juga wartawan freelance moto GP pernah bilang spt itu ""are you kadrun""? Itu respon dia saat gelaran moto GP di Mandalika smnorg yg comment di wallnya.","['wartawan', 'freelance', 'motogp', 'bilang', 'are', 'you', 'kadrun', 'respon', 'gelar', 'motogp', 'mandalika', 'smnorg', 'comment', 'wallnya']"
1540730241722642435,25-Jun-2022 (16:14:49),Kalian yang di luar NTB tau ga sih ada event balap internasional lagi sekarang di Indonesia? Kok kayanya MXGP Samota ini masih banyak tiket ga habis beda sama Moto GP Mandalika kemarin…  Btw ga perlu pawang Rara di Sumbawa karena dasarnya udah kering kerontang 🏝🫠,"['ntb', 'tau', 'event', 'balap', 'internasional', 'indonesia', 'kaya', 'mxgp', 'samota', 'tiket', 'habis', 'beda', 'motogp', 'mandalika', 'kemarin', 'btw', 'pawang', 'rara', 'sumbawa', 'dasar', 'kering', 'kerontang']"
1540725963486801921,25-Jun-2022 (15:57:49),"@Asteropollo325 otak aku berasa mandalika di mix ama video ini paw skrg setelah ngeliat tweet kamu😩 mana remang remang, suaranya dia begini pulaaaa😭 wassalamualaikum wr.wb🚨🚨🚨 https://t.co/RGBQylzHN6","['otak', 'asa', 'mandalika', 'mix', 'video', 'paw', 'tweet', 'remang', 'remang', 'suara', 'pulaaaa', 'wassalamualaikum', 'wr', 'wb']"
1540721651444097025,25-Jun-2022 (15:40:41),"lagi ngetes skill nder, insyaAllah tahun depan mau ikut moto2 di mandalika🙏🏼🫰🏼 https://t.co/qwg8YRmFqF","['ngetes', 'skill', 'nder', 'insyaallah', 'motogp', 'mandalika']"
1540719155091210242,25-Jun-2022 (15:30:46),@tempodotco lebih seru dan membumi Mandalika...,"['seru', 'bumi', 'mandalika']"
1540718988858392576,25-Jun-2022 (15:30:06),@kba_news Mandalika juga dong. Asal jangan Kereta Cepat J-B aja. 🤣🤣🤣🤣🤣,"['mandalika', 'kereta', 'cepat', 'b']"
1540718443917213696,25-Jun-2022 (15:27:56),"@nana_juhainah @Mdy_Asmara1701 Hahahahah @Mdy_Asmara1701 itu tolol sudah jelas beda manajemen antara team mandalika dan pengelola mandalika , maklum aj buzzer balkot itu ga hoax ga makan","['tolol', 'beda', 'manajemen', 'team', 'mandalika', 'kelola', 'mandalika', 'maklum', 'buzzer', 'balkot', 'hoax', 'makan']"
1540717397354549253,25-Jun-2022 (15:23:47),"@yaniarsim @puanmaharani_ri @aniesbaswedan Kalo lihat wajah Anies, mirip Fred Dryer aktor film Hunter di TVRI dulu. Tapi kalo lihat wajah Puan Maharani, mirip Mbak Rara pawang hujan di Mandalika sekarang...","['lihat', 'wajah', 'anies', 'fred', 'dryer', 'aktor', 'film', 'hunter', 'tvri', 'lihat', 'wajah', 'puan', 'maharani', 'rara', 'pawang', 'hujan', 'mandalika']"
1540715918174474241,25-Jun-2022 (15:17:54),@Mdy_Asmara1701 @Mdy_Asmara1701 tolol boleh goblok jangan di pamerin team mandalika itu beda manajemen,"['tolol', 'goblok', 'pamerin', 'team', 'mandalika', 'beda', 'manajemen']"
1540714211331846145,25-Jun-2022 (15:11:07),@ScherazadeMS Ini di mandalika ka?,"['mandalika', 'kak']"
1540710130768957441,25-Jun-2022 (14:54:54),"Hi Mandalika, (Tour)nament Golf boleh?","['hi', 'mandalika', 'tour', 'nament', 'golf']"
1540708465190260737,25-Jun-2022 (14:48:17),"@Nur06168340 @Yani03495310 @detikcom @DKIJakarta @jokowi @Fahrihamzah @aniesbaswedan @psi_id Kebalik cot, mandalika diselenggarakan swasta murni, yg pake duit negara itu justru formula E","['balik', 'cot', 'mandalika', 'selenggara', 'swasta', 'murni', 'pakai', 'duit', 'negara', 'formula', 'e']"
1540707357797543937,25-Jun-2022 (14:43:53),@detikcom Judul berita yg diharapkan pembenci Anies ???  MotoGP Mandalika tersukses berdampak 10 T per tahun.,"['judul', 'berita', 'harap', 'benci', 'anies', 'motogp', 'mandalika', 'sukses', 'dampak']"
1540697835733012480,25-Jun-2022 (14:06:03),"MotoGP Belanda 2022: Temui Rintangan seperti di Mandalika, Bagnaia Akui dapat Lebih Baik https://t.co/Kw7bggEQjd","['motogp', 'belanda', 'temu', 'rintang', 'mandalika', 'bagnaia', 'aku']"
1540697448238415872,25-Jun-2022 (14:04:31),"Jake Dixon amankan pole position di Assen, yang kedua pada musim ini setelah seri Mandalika.  #Moto2 #DutchGP https://t.co/LYCLdSYDER","['jake', 'dixon', 'aman', 'pole', 'position', 'assen', 'musim', 'seri', 'mandalika']"
1540694503350083584,25-Jun-2022 (13:52:48),@bacotmanning @AAN02ALCATRAS @aniesmania Audit mandalika bagus nggak ada masa lah..transfaran dan akuntabel........ Formula E dari awal sudah bermasalah https://t.co/S4HChWX29i,"['audit', 'mandalika', 'bagus', 'transfaran', 'akuntabel', 'formula', 'masalah']"
1540693136963293184,25-Jun-2022 (13:47:23),Idup lg lempeng kaya sirkuit mandalika,"['hidup', 'lempeng', 'kayak', 'sirkuit', 'mandalika']"
1540691510664069120,25-Jun-2022 (13:40:55),"@hadiyat_aria @ChusnulCh__ @NasDem @DPP_PKB @PPP_partai @PartaiGolkar @PlateJohnny Contoh: ada pawang hujan di MotoGP Mandalika. Bagi orang yg percaya, jelas itu bkn masalah. Bagaimana yg tidak percaya? Apakah kita perlu mengatakan itu salah? Simplenya jgn memaksakan keyakinan, karena agama lain punya pemahaman yg beda.","['contoh', 'pawang', 'hujan', 'motogp', 'mandalika', 'orang', 'percaya', 'percaya', 'salah', 'simplenya', 'paksa', 'yakin', 'agama', 'paham', 'beda']"
1540690345041678336,25-Jun-2022 (13:36:17),"@Mdy_Asmara1701 Mba @Mdy_Asmara1701 jangan pamer formula E Mandalika doong kasus lahannya belum tuntas, lalu pembayaran stoybike 🤣🤣🤣🤣","['pamer', 'formula', 'mandalika', 'lahan', 'tuntas', 'bayar', 'stoybike']"
1540688373903372294,25-Jun-2022 (13:28:27),Semulus aspal mandalika😭 https://t.co/dFawR3jgcY,"['mulus', 'aspal', 'mandalika']"
1540681312389824513,25-Jun-2022 (13:00:24),@ajengcute16__ Hmmmm.... seperti nya kasus Pertamina akan ramai di tambah dengan kasus Mandalika 😁😁,"['hmmmm', 'pertamina', 'ramai', 'mandalika']"
1540678762731151360,25-Jun-2022 (12:50:16),"@JoeMoli5 @AAN02ALCATRAS @aniesmania Bisa aja cebong bipang wkwkwk kpk masuk juga dong ke mandalika, coba di audit biar sama2 transparan. Wong dana bansos aja bisa digarong sama gerombolan cebong bipang wkwkwk","['cebong', 'bipang', 'kpk', 'masuk', 'mandalika', 'coba', 'audit', 'biar', 'transparan', 'dana', 'bansos', 'garong', 'gerombol', 'cebong', 'bipang']"
1540675927574970368,25-Jun-2022 (12:39:00),"Berpacu dalam pandemi, ada 4 pagelaran motorsport dunia dalam kurun 1 tahun  WSBK Mandalika 2021 ✅ MotoGP Mandalika 2022 ✅ Formula E Jakarta 2022 ✅ MXGP Sumbawa 2022 ✅  Tahun-tahun yang menarik untuk Bamsoet dan tim. https://t.co/gt0Uz1onSy","['pacu', 'pandemi', 'pagelaran', 'motorsport', 'dunia', 'kurun', 'wsbk', 'mandalika', 'motogp', 'mandalika', 'formula', 'jakarta', 'mxgp', 'sumbawa', 'tarik', 'bamsoet', 'tim']"
1540674881108357121,25-Jun-2022 (12:34:50),@sahirrudin6 @jpnncom Kurleb lah narasinya... Tapi kenapa mandalika gak ada yang masalahin ya kemaren https://t.co/3DivdInhzq,"['kurleb', 'narasi', 'mandalika', 'masalahin', 'kemarin']"
1540673856641241089,25-Jun-2022 (12:30:46),"@Yani03495310 @detikcom Lupa yaa... kalau pembebasan lahan di Mandalika, belum lagi soal Stoybike 😁😁😁","['lupa', 'bebas', 'lahan', 'mandalika', 'stoybike']"
1540673130108047363,25-Jun-2022 (12:27:53),"@sumirah652 @OposisiCerdas Apa Mandalika tidak menyisakan kisah dari lahan yang belum dibayar, belum lagi dengan stoybike 😞😞😞","['mandalika', 'sisa', 'kisah', 'lahan', 'bayar', 'stoybike']"
1540665362123030529,25-Jun-2022 (11:57:01),"""CRASH COMPLITATION"" kumpulan kecelakaan motogp mandalika https://t.co/BrmOoHCU5r via @YouTube ———————— GP Crashe.      (4min💢💢) ———————-","['crash', 'complitation', 'kumpul', 'celaka', 'motogp', 'mandalika', 'via', 'motogp', 'crashe', 'min']"
1540664110475792384,25-Jun-2022 (11:52:02),"@rozykens Mandalika rekk, aku serching e Mondoliko tenan wkwk","['mandalika', 'rekk', 'serching', 'mondoliko', 'tenan']"
1540663953214566400,25-Jun-2022 (11:51:25),@Camila2Sari @KartiniNKRI @ChusnulCh__ @Bg_Salman7 @Wandystjk Lebih sukses Mandalika keless kan ada yang punya Tol Langit Si rara jonggrang wkwkwkwk.,"['sukses', 'mandalika', 'keless', 'tol', 'langit', 'rara', 'jonggrang']"
1540647083035619328,25-Jun-2022 (10:44:23),"@ScherazadeMS ditulis mewakili presiden, kan Mandalika n Formula E presiden dtg 😁","['tulis', 'wakil', 'presiden', 'mandalika', 'formula', 'presiden']"
1540645129559543808,25-Jun-2022 (10:36:37),@marlina_idha Pengunjung mandalika banyak grundel jalan kaki,"['unjung', 'mandalika', 'grundel', 'jalan', 'kaki']"
1540642785036058625,25-Jun-2022 (10:27:18),"@Mdy_Asmara1701 Itu urusan tim balap, bukan urusan penyelenggara motpgp Mandalika. Beda urusan tp dicaption Mandalika.","['urus', 'tim', 'balap', 'urus', 'selenggara', 'motpgp', 'mandalika', 'beda', 'urus', 'dicaption', 'mandalika']"
1540642631277060097,25-Jun-2022 (10:26:41),Mandalika reminder again https://t.co/CIpkebJRkh,"['mandalika', 'reminder', 'again']"
1540641868639502336,25-Jun-2022 (10:23:39),@andibarus_ wkwk iya jd kepo bgt gimana perekonomian kuta setelah ada itu sirkuit putri mandalika ya,"['iya', 'kepo', 'banget', 'ekonomi', 'kuta', 'sirkuit', 'putri', 'mandalika']"
1540634547653844994,25-Jun-2022 (09:54:34),"Pantesan ketika tahu Mandalika ngadain MotoGP si Rossi mendadak pilih pensiun, ternyata The Doctor nsecure sama orang-orang ini.. https://t.co/xwG3oBHbGa","['pantesan', 'mandalika', 'ada', 'motogp', 'rossi', 'dadak', 'pilih', 'pensiun', 'the', 'doctor', 'nsecure', 'orang', 'orang']"
1540631868630253568,25-Jun-2022 (09:43:55),@rivaldi04812418 @Yani03495310 @detikcom 🤣  Lah kok BPK? Dia yang banding-bandingin ke Mandalika? Giliran dikasih tau faktanya malah ngambek? Ngegas? Keluar konteks ngomongin BPK..  Susye emang berargumen cerdas sama pendukung ginian 😎,"['bpk', 'banding', 'banding', 'mandalika', 'gilir', 'kasih', 'tau', 'fakta', 'ambek', 'ngegas', 'konteks', 'omong', 'bpk', 'susye', 'argumen', 'cerdas', 'dukung']"
1540626066196541440,25-Jun-2022 (09:20:52),"@Garnies_ID @aniesbaswedan @marlina_idha @Sanwo18 @tatakujiyati @fahiraidris @SuaraAnies @kebijakananies @kebijakananies_ Dampak belum jadi....dampak bukan untung....drun....,mandalika sudah jelas keuntungannya....4.5 T https://t.co/00Ss9bApsZ","['dampak', 'dampak', 'untung', 'kadrun', 'mandalika', 'untung']"
1540624252193603585,25-Jun-2022 (09:13:39),"@Garnies_ID @aniesbaswedan @marlina_idha @Sanwo18 @tatakujiyati @fahiraidris @SuaraAnies @kebijakananies @kebijakananies_ Coba bicara keuntungannya dong,...gile mandalika bisa begini, FORMULA E PIYE ???? https://t.co/wtkzooiqM7","['coba', 'bicara', 'untung', 'gila', 'mandalika', 'formula', 'piye']"
1540623506467360768,25-Jun-2022 (09:10:41),Dengan adanya sirkuit mandalika..bukit bukit di mandalika diserbu investor asing dibuat resort dan cafe Keren https://t.co/RDYBWfrizJ,"['sirkuit', 'mandalika', 'bukit', 'bukit', 'mandalika', 'serbu', 'investor', 'asing', 'resort', 'cafe', 'keren']"
1540618089897029633,25-Jun-2022 (08:49:10),"@rivaldi04812418 @Yani03495310 @detikcom Masalahnya Mandalika parameternya jelas. Nah ini dibaca berulang kali, angka-angkanya gak menjelaskan 'profit'-nya di mana? 2.6 T pulak! Semua rancu   Ternyata baru 'diperkirakan' sebagai DAMPAK https://t.co/vqEgbQNZOt","['mandalika', 'parameter', 'baca', 'ulang', 'kali', 'angka', 'angka', 'profit', 'rancu', 'dampak']"
1540614967963299840,25-Jun-2022 (08:36:46),"Mesti tanya Rara Si Pawang Utang nih.  Padahal bacod para buzzerrp bilang itu akan promosikan nama Indonesia.  Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/d09disP9zh  #TurunkanRezimMaling  #TurunkanRezimMaling","['mesti', 'rara', 'pawang', 'utang', 'nih', 'bacod', 'buzzerrp', 'bilang', 'promosi', 'nama', 'indonesia', 'tim', 'stylobike', 'tagih', 'utang', 'mandalika', 'racing', 'team', 'indonesia', 'selesai']"
1540614513271410688,25-Jun-2022 (08:34:57),@jalantengah20 @CNNIndonesia Keuntungan mandalika ga pernah dipublikasikan.,"['untung', 'mandalika', 'publikasi']"
1540612724866002944,25-Jun-2022 (08:27:51),"Tidak mau kalah dg MOTOGP Mandalika, MXGP Sumbawa pesonanya juga menyihir perhatian Dunia. Kejuaraan Motocross kasta tertinggi di dunia (MXGP) kembali digelar di Indonesia,tpt nya di Rocket Motor Circuit MXGP Samota - Sumbawa NTB 25 -26 Juni  INDONESIA JAYA  🇮🇩🇮🇩🇮🇩🇮🇩 https://t.co/1lfxthJ4h9","['kalah', 'motogp', 'mandalika', 'mxgp', 'sumbawa', 'pesona', 'sihir', 'perhati', 'dunia', 'juara', 'motocross', 'kasta', 'tinggi', 'dunia', 'mxgp', 'gelar', 'indonesia', 'tpt', 'rocket', 'motor', 'sirkuit', 'mxgp', 'samota', 'sumbawa', 'ntb', 'juni', 'indonesia', 'jaya']"
1540611520337674240,25-Jun-2022 (08:23:04),@VIVAcoid Fadil suruh pinjem ke mandalika aja,"['fadil', 'suruh', 'pinjem', 'mandalika']"
1540611127939596288,25-Jun-2022 (08:21:30),@aniesmania Tolong ulas juga yg gp mandalika,"['tolong', 'ulas', 'motogp', 'mandalika']"
1540608789413408769,25-Jun-2022 (08:12:13),"@bacotmanning @AAN02ALCATRAS @aniesmania Soal formula E dan jabatan anies lu tanya KPK karena sedang diproses itu.. soal Mandalika lu masih nggak faham ya..sudah kasih data event2 apa yg akan diselenggarakan,masih juga oon Mandalika itu,lu tau termasuk KEK (kawasan ekonomi khusus) kepariwisa taan.banyak asing investasi https://t.co/WjqnbNFEGM","['formula', 'jabat', 'anies', 'kpk', 'proses', 'mandalika', 'faham', 'kasih', 'data', 'event', 'selenggara', 'oon', 'mandalika', 'tau', 'kayak', 'kawasan', 'ekonomi', 'khusus', 'kepariwisa', 'taan', 'asing', 'investasi']"
1540607614999875584,25-Jun-2022 (08:07:33),@faqqhuee @Mdy_Asmara1701 Mandalika Racing Team (swasta) ga ada hubungannya dgn pengelola sirkuit Mandalika (BUMN) mas bro...Itu tim balap yg kebetulan ikut menggunakan nama Mandalika...trus yg sampeyan sindir kaget &amp; bilang saya ndak tau itu siapa? Sampeyan sendiri kah?,"['mandalika', 'racing', 'team', 'swasta', 'hubung', 'kelola', 'sirkuit', 'mandalika', 'bumn', 'bro', 'tim', 'balap', 'nama', 'mandalika', 'sampeyan', 'sindir', 'kaget', 'bilang', 'indak', 'tau', 'sampeyan', 'kah']"
1540606449276989441,25-Jun-2022 (08:02:55),"@Mdy_Asmara1701 Maaf mbak, tau bedanya Pengelola Sirkuit Mandalika (BUMN) dgn Mandalika Racing Team (Swasta)? Monggo dipelajari dulu biar tdk bikin malu diri sendiri 🙏🙏🙏","['maaf', 'tau', 'beda', 'kelola', 'sirkuit', 'mandalika', 'bumn', 'mandalika', 'racing', 'team', 'swasta', 'monggo', 'ajar', 'biar', 'bikin', 'malu']"
1540603678565904390,25-Jun-2022 (07:51:54),@Mdy_Asmara1701 Hahahah itu kan perseteruan antar tim balap. Gak ada urusan sama sirkuit Mandalika.  Bengekkk,"['seteru', 'tim', 'balap', 'urus', 'sirkuit', 'mandalika', 'bengekkk']"
1540603569153355776,25-Jun-2022 (07:51:28),"@JoeMoli5 @AAN02ALCATRAS @aniesmania Lah circuit formula E diminta untuk tiga musim sd 2024, artinya lewat masa jabatan pak anies dong, belum lagi peluang balapan Mobil lain krn lokasinya di Jakarta lebih accessible. Lah mandalika, setelah acara balik sepi lagi krn di antah berantah wkwkwk","['sirkuit', 'formula', 'musim', 'sd', 'jabat', 'anies', 'peluang', 'balap', 'mobil', 'lokasi', 'jakarta', 'accessible', 'mandalika', 'acara', 'sepi', 'antah', 'antah']"
1540601078621667328,25-Jun-2022 (07:41:34),"Boloho dipiara, aya mandalika pan....teu ka pake sugan...???  https://t.co/NGI8Z9ugYR","['boloho', 'piara', 'aya', 'mandalika', 'teu', 'kak', 'pakai', 'sugan']"
1540599584426037248,25-Jun-2022 (07:35:38),Proses pembuatan sirkuitnya tidak direcoki analisis dari pakar ekonomi yg Tiba2 menjadi pakar sirkuit seperti di Mandalika dan ancol... mantap Sumbawa   Stop urusan politik dibawa ke kegiatan olahraga .... https://t.co/TeCmGmglFP,"['proses', 'buat', 'sirkuit', 'recok', 'analisis', 'pakar', 'ekonomi', 'pakar', 'sirkuit', 'mandalika', 'ancol', 'mantap', 'sumbawa', 'stop', 'urus', 'politik', 'bawa', 'giat', 'olahraga']"
1540598810120179713,25-Jun-2022 (07:32:33),"@Yani03495310 @detikcom Mandalika event diselenggarakan oleh negara dampaknya bukan hanya NTB tapi juga Bali, Sedangkan formula E diselenggarakan oleh Pemprov @DKIJakarta dampaknya bukan hanya ekonomi , tapi juga tekhnologi  ....  Semoga paham... @jokowi  @Fahrihamzah  @aniesbaswedan  @psi_id","['mandalika', 'event', 'selenggara', 'negara', 'dampak', 'ntb', 'bal', 'formula', 'selenggara', 'pemprov', 'dampak', 'ekonomi', 'tekhnologi', 'moga', 'paham']"
1540592855072198657,25-Jun-2022 (07:08:54),@alexmarquezgf aku barusan cek. Dia yg pernah aku omongin disini dulu itu kah? Yg pernah dapet GA repsol ngobrol dan dapet tiket mandalika? 🤔,"['barusan', 'cek', 'omong', 'kah', 'repsol', 'obrol', 'tiket', 'mandalika']"
1540588948975587329,25-Jun-2022 (06:53:22),"Sirkuit motor sentul ada, mandalika ada, kenapa mesti sirkuit formula e yg untuk mobil ya. Ada apa dgn kapolda metro???  Ketua Pelaksana Formula E Tolak Rencana Kapolda Metro Jaya Pinjam Sirkuit untuk Balapan Motor Roda Dua https://t.co/MJBpLAFDuj","['sirkuit', 'motor', 'sentul', 'mandalika', 'mesti', 'sirkuit', 'formula', 'mobil', 'kapolda', 'metro', 'ketua', 'laksana', 'formula', 'tolak', 'rencana', 'kapolda', 'metro', 'jaya', 'pinjam', 'sirkuit', 'balap', 'motor', 'roda']"
